Patrocinador,contribuicao_no_mes,representatividade_contribuicao,contribuicoes_acumuladas,representatividade_patrimonio
TRT7,595461.47,0.804150552342001,24831727.78,0.630722600797922
SJSC,569479.16,0.769062322472785,26436542.75,0.671484688746272
TREMG,568864.5,0.768232244955759,32735585.01,0.831479528894411
STM,565636.17,0.76387249460509,26122377.06,0.663504921779034
TRF3,561444.67,0.758212015783275,29465329.97,0.748415483477379
TRF1,520498.46,0.702915545655978,26990838.54,0.685563728488392
TRT17,515968.05,0.696797380354979,25520460.46,0.648216319762335
CNJ,474849.97,0.641268805612364,20710229.49,0.526037089435853
TRT13,459601.64,0.620676452270353,23017542.17,0.584642526289737
TRT21,454200.44,0.613382314560134,26262586.91,0.667066233421662
TRT14,453131.87,0.611939246957933,25760062.77,0.654302186741035
SJDF,415683.27,0.561366180703227,20782605.65,0.527875434325721
TRT24,389868.13,0.526503708258475,19152145.06,0.48646195102185
SJES,378317.19,0.510904554914315,22433874.27,0.569817438839046
TRT11,368287.73,0.497360108791391,19529791.13,0.496054111243716
TREPE,362898.33,0.490081906581612,18026824.97,0.457878969596505
TRERJ,342941.04,0.463130262209476,19918960.65,0.505938965571225
TREGO,334397.19,0.451592082087382,22454058.91,0.570330126024962
SJRN,334336.76,0.451510473418599,17706386.9,0.449739885006997
TRF2,326006.42,0.440260631321852,14928329.86,0.379177603680563
TRT19,324250.09,0.43788876712786,17091882.66,0.434131558599427
TRT16,318719.91,0.430420446295027,19044974.75,0.483739839324654
TREPA,316053.58,0.426819657914502,17333508.31,0.440268818146475
TREPR,308704.59,0.416895095763309,18833896.39,0.478378476902721
SJGO,296677.0,0.400652242733972,14673361.62,0.372701444112513
SJPA,268509.33,0.362612758183129,15474595.49,0.393052678420937
TRF4,255223.45,0.34467062711569,11690570.23,0.296938937378942
TRERS,249261.57,0.33661931005063,13655025.22,0.346835834261051
TRF6,247833.1,0.334690209684986,6836076.34,0.17363543473969
SJPB,239200.64,0.323032364758311,14568485.31,0.37003759971186
MPM,235933.47,0.318620162302801,12929335.54,0.328403412385419
TREES,233810.38,0.315753001147653,11886882.7,0.30192524814815
SJMT,220702.79,0.298051644688145,11371367.46,0.288831229246024
TRF5,205778.41,0.277896774851878,9880808.18,0.250971220709595
SJAL,195280.56,0.263719783894086,10667262.02,0.270947044211165
TREBA,192936.73,0.260554520843404,11654093.94,0.296012444438133
TRECE,187436.77,0.253127011097293,7594832.93,0.192907751755133
TRT22,182278.04,0.246160320911808,8887505.25,0.225741457684632
SJMA,170938.36,0.230846467044183,9994651.71,0.253862831312038
SJMS,165684.87,0.223751806687362,11556019.5,0.293521366635709
TRESC,162199.09,0.219044378829196,10679532.42,0.271258710748001
TREPI,154829.34,0.209091781000956,8268035.39,0.21000700518593
SJPI,153931.61,0.207879427033949,9408483.64,0.238974239874077
SJAP,152875.22,0.206452808109322,4789174.22,0.12164439166193
CNMP,151053.19,0.203992218289994,13096964.53,0.332661166556962
TREMA,149408.68,0.201771363219671,10554087.67,0.268072430692202
TRERN,148087.99,0.199987816094493,8309337.44,0.211056071792373
TRT20,145777.11,0.196867050903093,6037627.03,0.153354927886916
CJF,144139.84,0.194655973207616,8127036.49,0.206425651777679
TREPB,136819.8,0.184770507051148,7156815.82,0.181782175103327
SJRO,128224.83,0.173163291100025,10417654.88,0.264607055873933
SJTO,124755.56,0.168478159437814,7897525.03,0.200596091054131
TREMT,122603.98,0.165572523502364,6366122.11,0.161698659464619
SJAM,122021.31,0.164785647397126,8474524.4,0.215251798724955
TRERO,109239.97,0.147524880515482,5278382.9,0.134070227419965
TREDF,104783.54,0.14150662269945,5264490.51,0.133717362551691
SJSE,100558.86,0.135801335411142,4251911.34,0.107997985580646
TRETO,90123.52,0.121708762091702,3995974.98,0.101497235892661
TREAP,89711.07,0.121151762332652,5392035.28,0.136956982837694
SJAC,63731.73,0.086067543347869,2763705.13,0.070197744710946
SJRR,63690.82,0.086012295778121,3786696.43,0.096181588406644
TRESE,60776.64,0.082076794365034,3910397.69,0.099323584047077
TREAL,51479.31,0.06952106501649,2242203.1,0.05695166213477
TRERR,38504.12,0.051998510273792,2767840.3,0.070302777481934
ESMPU,34803.11,0.047000421588519,2257574.81,0.057342101535355
TREAM,33307.3,0.044980380833071,2614823.69,0.066416175829421
TREMS,32738.34,0.044212019618599,1918849.28,0.048738517880966
TREAC,17817.52,0.024061957441788,749989.66,0.019049638153159
SENADO,2953.68,0.003988844825579,63861.2,0.001622066032252
TJEMG,2804.8,0.003787787426798,21541.72,0.000547156838397
TJETO,1683.8,0.002273914884926,24415.1,0.000620140310298
CD,1176.89,0.001589350094382,111111.89,0.002822227307791
FUNPRESP-JUD,1036.95,0.001400365862884,18105.64,0.000459880860932
MS,0.0,0.0,26888.42,0.00068296231112
FENAJUFE,0.0,0.0,0.0,0.0
MPSC,0.0,0.0,0.0,0.0
EBSERH,0.0,0.0,47548.54,0.001207726626139
CLDF,0.0,0.0,109300.36,0.002776214685426
CMM,0.0,0.0,349.75,8.883603734e-06
VALEC,0.0,0.0,116262.4,0.002953049580467
TCDF,0.0,0.0,18728.42,0.000475699390549
EPL,0.0,0.0,34772.6,0.000883219440178
ME,0.0,0.0,11037.88,0.000280360691876
